OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,SalePrice,MSZoning_NaN,Neighborhood_NridgHt,Exterior1st_NaN,Exterior2nd_NaN,MasVnrType_None,Foundation_PConc,GarageType_Detchd,GarageFinish_Fin,GarageFinish_Unf,SaleType_NaN,SaleType_New,SaleCondition_Partial
6,1998,1998,0.0,2.0,3.0,3.0,0.0,932.0,3.0,932,1633,2,2.0,7,1,2.0,460.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1991,1991,194.0,2.0,3.0,3.0,504.0,836.0,3.0,851,1709,2,3.0,7,0,2.0,416.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1989,1989,0.0,3.0,3.0,0.0,319.0,1337.0,3.0,1337,1337,2,3.0,5,1,2.0,462.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,2005,2005,130.0,3.0,4.0,0.0,16.0,1168.0,4.0,1168,2500,3,4.0,9,1,3.0,683.0,,0,0,0,0,0,1,0,1,0,0,0,0
9,2004,2004,296.0,4.0,4.0,0.0,1337.0,1884.0,4.0,1884,1884,2,4.0,7,1,3.0,670.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1952,1952,0.0,2.0,2.0,3.0,0.0,1632.0,2.0,1474,1474,1,2.0,7,2,2.0,495.0,,0,0,0,0,1,0,0,0,1,0,0,0
9,2007,2007,178.0,4.0,4.0,0.0,1034.0,1710.0,4.0,1710,1710,2,4.0,6,1,2.0,557.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1950,1950,44.0,2.0,2.0,3.0,0.0,1488.0,3.0,1488,1488,2,2.0,6,1,2.0,738.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,1988,1988,102.0,3.0,3.0,2.0,983.0,1675.0,4.0,1688,1688,2,4.0,6,1,2.0,528.0,,0,0,0,0,0,0,0,0,0,0,0,0
7,1983,1983,174.0,3.0,3.0,2.0,747.0,1260.0,2.0,1260,1260,2,2.0,6,0,2.0,598.0,,0,0,0,0,0,0,0,0,1,0,0,0
7,1978,1978,383.0,3.0,3.0,3.0,1206.0,2048.0,2.0,2064,2064,2,3.0,7,2,2.0,550.0,,0,0,0,0,0,0,0,1,0,0,0,0
7,1979,1979,194.0,3.0,3.0,3.0,864.0,1782.0,2.0,1782,1782,2,3.0,6,1,2.0,551.0,,0,0,0,0,0,0,0,1,0,0,0,0
6,1976,1976,621.0,2.0,3.0,3.0,890.0,1211.0,2.0,1211,1211,2,3.0,6,1,2.0,461.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1980,1988,280.0,2.0,3.0,2.0,0.0,738.0,2.0,1277,2044,2,2.0,7,1,2.0,489.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1969,1969,0.0,2.0,2.0,3.0,280.0,720.0,3.0,720,1308,1,2.0,7,0,2.0,484.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1978,1978,168.0,3.0,3.0,3.0,988.0,1420.0,4.0,1420,2840,2,3.0,8,2,4.0,1314.0,,0,0,0,0,0,1,0,1,0,0,0,0
6,1976,1976,120.0,2.0,2.0,3.0,0.0,1444.0,2.0,1444,1444,2,2.0,5,1,2.0,473.0,,0,0,0,0,0,0,0,0,1,0,0,0
8,1996,1996,402.0,3.0,3.0,3.0,1023.0,1236.0,4.0,1236,2340,2,3.0,9,1,3.0,787.0,,0,0,0,0,0,1,0,0,0,0,0,0
5,1974,1974,0.0,2.0,3.0,2.0,0.0,896.0,2.0,896,1792,2,2.0,8,0,2.0,480.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1969,1969,72.0,2.0,3.0,2.0,252.0,936.0,2.0,936,936,1,2.0,4,0,1.0,288.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1971,1971,0.0,2.0,3.0,3.0,119.0,864.0,2.0,864,864,1,2.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1973,1973,359.0,2.0,2.0,3.0,458.0,483.0,2.0,483,987,1,2.0,5,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1972,1972,422.0,2.0,2.0,3.0,483.0,483.0,3.0,483,987,1,2.0,5,0,1.0,352.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1972,1972,356.0,2.0,2.0,3.0,350.0,630.0,2.0,630,1302,2,2.0,6,0,1.0,264.0,,0,0,0,0,0,0,1,0,1,0,0,0
6,1975,1975,0.0,2.0,3.0,3.0,286.0,855.0,3.0,855,1456,2,2.0,7,0,2.0,460.0,,0,0,0,0,1,0,0,0,0,0,0,0
7,1977,1977,0.0,2.0,3.0,3.0,378.0,1055.0,1.0,1055,1055,2,2.0,4,0,2.0,440.0,,0,0,0,0,1,0,0,0,1,0,0,0
8,2007,2007,302.0,3.0,4.0,3.0,1012.0,1582.0,4.0,1582,1582,2,3.0,7,0,3.0,905.0,,0,1,0,0,0,1,0,1,0,0,1,1
8,2007,2007,554.0,3.0,4.0,0.0,1728.0,2418.0,4.0,2464,2464,2,4.0,9,1,3.0,650.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2007,2007,480.0,4.0,4.0,0.0,1375.0,1950.0,4.0,1950,1950,2,4.0,7,1,3.0,706.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2006,2006,270.0,3.0,4.0,0.0,1420.0,1850.0,4.0,1850,2748,2,4.0,9,1,3.0,850.0,,0,1,0,0,0,1,0,1,0,0,0,0
10,2005,2006,468.0,4.0,4.0,0.0,1082.0,1620.0,4.0,1632,2790,2,4.0,10,1,4.0,1150.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2005,2005,368.0,3.0,4.0,1.0,1249.0,1414.0,4.0,1414,2331,2,4.0,9,1,3.0,1003.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2007,2007,108.0,4.0,3.0,1.0,40.0,948.0,4.0,948,2088,2,3.0,10,1,3.0,656.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2004,2004,126.0,3.0,4.0,3.0,856.0,1148.0,4.0,1170,2332,2,4.0,9,1,3.0,756.0,,0,1,0,0,0,1,0,1,0,0,0,0
10,2003,2003,680.0,4.0,4.0,0.0,2257.0,2535.0,4.0,2470,2470,1,4.0,7,2,3.0,789.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2003,2004,504.0,3.0,3.0,2.0,1149.0,1603.0,4.0,1575,1575,2,3.0,7,1,3.0,732.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2001,2002,1110.0,3.0,4.0,2.0,1075.0,1479.0,4.0,1515,2649,2,3.0,10,1,3.0,746.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2003,2003,221.0,3.0,4.0,0.0,0.0,1765.0,4.0,1804,2690,2,3.0,9,1,3.0,795.0,,0,1,0,0,0,1,0,1,0,0,0,0
9,2008,2008,492.0,4.0,3.0,3.0,372.0,1858.0,4.0,1866,1866,2,4.0,7,1,3.0,870.0,,0,1,0,0,0,1,0,1,0,0,1,1
7,2005,2005,144.0,3.0,3.0,3.0,20.0,1367.0,4.0,1367,1367,2,3.0,6,1,2.0,484.0,,0,1,0,0,0,1,0,0,0,0,0,0
9,2007,2008,714.0,4.0,4.0,3.0,1204.0,1800.0,4.0,1800,1800,2,4.0,6,1,3.0,944.0,,0,1,0,0,0,1,0,0,0,0,1,1
8,2006,2007,176.0,3.0,3.0,3.0,846.0,1342.0,4.0,1342,1342,2,3.0,6,1,2.0,550.0,,0,1,0,0,0,1,0,1,0,0,0,0
8,2006,2007,196.0,3.0,3.0,3.0,24.0,1342.0,4.0,1342,1342,2,3.0,6,1,2.0,550.0,,0,1,0,0,0,1,0,0,0,0,0,0
7,2003,2004,106.0,3.0,3.0,3.0,0.0,764.0,4.0,764,1626,2,3.0,6,0,2.0,474.0,,0,1,0,0,0,1,0,0,0,0,0,0
7,2003,2003,143.0,3.0,3.0,0.0,1073.0,1415.0,4.0,1455,1455,2,3.0,6,1,3.0,644.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2004,2004,24.0,3.0,3.0,3.0,1087.0,1393.0,4.0,1576,1576,2,3.0,7,1,3.0,668.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2007,2008,20.0,3.0,3.0,0.0,0.0,1146.0,4.0,1246,1246,2,3.0,5,1,2.0,428.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,2004,2004,0.0,3.0,3.0,3.0,0.0,789.0,4.0,813,1515,2,3.0,8,1,2.0,393.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2002,2003,0.0,3.0,3.0,3.0,0.0,840.0,4.0,840,1720,2,3.0,7,1,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,2003,2003,196.0,3.0,3.0,3.0,0.0,847.0,4.0,847,1986,2,3.0,9,1,2.0,434.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2007,2008,176.0,3.0,3.0,3.0,876.0,1350.0,4.0,1358,1358,2,3.0,6,1,2.0,484.0,,0,1,0,0,0,1,0,0,0,0,1,1
7,2000,2001,647.0,3.0,3.0,1.0,544.0,982.0,4.0,1008,1892,2,2.0,8,1,2.0,431.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2002,2002,0.0,3.0,3.0,3.0,0.0,707.0,4.0,707,1414,2,3.0,6,1,2.0,403.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1999,2000,0.0,3.0,3.0,3.0,870.0,1037.0,4.0,1037,2322,2,2.0,8,1,2.0,400.0,,0,0,0,0,1,1,0,1,0,0,0,0
7,1999,1999,0.0,2.0,3.0,3.0,0.0,831.0,4.0,873,1651,2,2.0,7,1,2.0,450.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,1997,1997,1290.0,3.0,3.0,3.0,0.0,1173.0,4.0,1182,2199,2,3.0,9,1,2.0,516.0,,0,0,0,0,0,1,0,1,0,0,0,0
9,2000,2000,295.0,3.0,4.0,2.0,0.0,1519.0,4.0,1533,2172,2,4.0,8,1,3.0,687.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,1998,1998,495.0,3.0,3.0,1.0,1660.0,1982.0,4.0,2006,2006,2,3.0,5,1,3.0,938.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,1996,1997,0.0,3.0,4.0,3.0,851.0,1064.0,4.0,1064,2125,2,3.0,12,2,2.0,576.0,,0,0,0,0,1,1,0,0,0,0,0,0
8,1995,1995,466.0,3.0,3.0,1.0,0.0,1242.0,4.0,1251,2501,2,3.0,9,1,3.0,751.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,1993,1994,320.0,3.0,3.0,1.0,228.0,1080.0,4.0,1108,2197,2,3.0,9,1,3.0,783.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2006,2006,128.0,3.0,4.0,3.0,1096.0,1578.0,3.0,1578,1578,2,3.0,7,1,3.0,642.0,,0,0,0,0,0,1,0,0,1,0,0,0
8,2007,2007,156.0,3.0,3.0,1.0,0.0,1341.0,4.0,1341,1861,3,3.0,7,1,3.0,851.0,,0,0,0,0,0,1,0,0,0,0,0,0
8,2007,2008,310.0,3.0,3.0,1.0,729.0,955.0,4.0,955,1874,2,3.0,8,1,3.0,880.0,,0,0,0,0,0,1,0,1,0,0,1,1
8,2006,2007,0.0,3.0,4.0,3.0,666.0,1460.0,4.0,1460,1460,2,3.0,6,1,2.0,480.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,2007,2008,0.0,3.0,3.0,3.0,24.0,1363.0,4.0,1372,1372,2,3.0,6,0,2.0,588.0,,0,0,0,0,1,1,0,0,0,0,1,1
8,2007,2007,292.0,3.0,3.0,1.0,0.0,1660.0,4.0,1660,1660,2,3.0,7,1,3.0,660.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2007,2008,210.0,3.0,3.0,3.0,902.0,1218.0,4.0,1218,1218,2,3.0,6,0,2.0,462.0,,0,0,0,0,0,1,0,1,0,0,1,1
6,2003,2003,0.0,3.0,3.0,2.0,80.0,835.0,4.0,835,1696,2,3.0,7,0,2.0,542.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,2003,2004,95.0,3.0,3.0,1.0,0.0,835.0,4.0,835,1663,2,3.0,8,0,2.0,478.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,2005,2006,126.0,2.0,3.0,3.0,80.0,1175.0,4.0,1175,1175,1,3.0,6,0,0.0,0.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,2007,2007,0.0,3.0,3.0,2.0,0.0,1162.0,4.0,1162,1162,2,3.0,6,0,2.0,483.0,,0,0,0,0,1,1,0,1,0,0,0,0
6,1995,1995,38.0,3.0,3.0,3.0,362.0,754.0,4.0,754,1609,2,3.0,6,0,2.0,525.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1993,1994,120.0,3.0,3.0,3.0,602.0,886.0,4.0,886,1680,2,3.0,7,0,2.0,474.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,1994,1995,145.0,3.0,3.0,1.0,537.0,832.0,4.0,832,1657,2,3.0,6,0,2.0,483.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,2001,2001,0.0,3.0,3.0,3.0,472.0,827.0,4.0,827,1677,2,3.0,7,0,2.0,627.0,,0,0,0,0,1,1,0,0,0,0,0,0
7,1992,1992,0.0,3.0,3.0,3.0,397.0,836.0,3.0,844,1737,2,3.0,7,0,2.0,506.0,,0,0,0,0,1,1,0,1,0,0,0,0
5,1963,1963,0.0,2.0,2.0,3.0,53.0,984.0,2.0,984,984,1,2.0,5,1,1.0,384.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1961,2007,0.0,2.0,2.0,3.0,764.0,864.0,4.0,864,864,1,3.0,5,1,1.0,420.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1968,1968,0.0,2.0,2.0,2.0,890.0,890.0,3.0,890,890,1,2.0,5,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1963,1963,0.0,2.0,3.0,3.0,489.0,864.0,2.0,864,864,1,2.0,5,0,1.0,276.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1974,1974,144.0,2.0,2.0,1.0,800.0,1430.0,2.0,1430,1430,2,2.0,6,2,2.0,484.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1972,1972,0.0,2.0,3.0,3.0,190.0,1001.0,2.0,1001,1641,2,2.0,5,1,2.0,490.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1990,1991,304.0,3.0,3.0,3.0,704.0,930.0,4.0,1364,2683,2,3.0,9,2,2.0,473.0,,0,0,0,0,0,1,0,0,0,0,0,0
9,1993,1994,568.0,3.0,3.0,0.0,520.0,1848.0,4.0,1827,2786,2,3.0,10,1,2.0,636.0,,0,0,0,0,0,1,0,1,0,0,0,0
7,2004,2005,0.0,3.0,3.0,3.0,24.0,1235.0,4.0,1245,1245,2,3.0,5,0,2.0,495.0,,0,0,0,0,1,1,0,0,0,0,0,0
6,2005,2005,0.0,3.0,3.0,3.0,390.0,600.0,4.0,600,1200,2,3.0,5,0,2.0,480.0,,0,0,0,0,1,1,1,0,0,0,0,0
7,2007,2007,0.0,3.0,3.0,3.0,0.0,689.0,4.0,703,1392,2,3.0,5,0,2.0,540.0,,0,0,0,0,1,1,1,0,1,0,0,0
6,1999,1999,216.0,2.0,3.0,3.0,550.0,744.0,3.0,757,1549,2,2.0,6,0,2.0,440.0,,0,0,0,0,0,1,1,0,1,0,0,0
9,2000,2000,260.0,3.0,3.0,1.0,1027.0,1614.0,4.0,1638,1638,2,4.0,5,1,2.0,495.0,,0,0,0,0,0,1,0,1,0,0,0,0
9,2001,2001,179.0,3.0,4.0,1.0,1004.0,1310.0,4.0,1310,1310,1,3.0,5,1,2.0,545.0,,0,0,0,0,0,1,0,0,0,0,0,0
9,2001,2001,0.0,3.0,4.0,1.0,964.0,1419.0,4.0,1419,1419,1,4.0,5,1,2.0,588.0,,0,0,0,0,1,1,0,1,0,0,0,0
9,1999,2000,260.0,3.0,3.0,1.0,1141.0,1557.0,4.0,1557,1557,2,4.0,5,1,2.0,484.0,,0,0,0,0,0,1,0,0,0,0,0,0
7,1999,2000,216.0,3.0,3.0,3.0,600.0,672.0,4.0,684,1404,2,3.0,5,0,2.0,462.0,,0,0,0,0,0,1,1,0,1,0,0,0
7,2001,2001,513.0,2.0,2.0,3.0,681.0,858.0,4.0,872,1789,2,2.0,7,1,2.0,546.0,,0,0,0,0,0,1,0,1,0,0,0,0
8,1999,1999,466.0,3.0,3.0,3.0,612.0,960.0,4.0,962,1586,2,3.0,7,0,2.0,480.0,,0,0,0,0,0,1,1,0,1,0,0,0
8,1999,2000,456.0,3.0,3.0,3.0,813.0,960.0,4.0,962,1607,2,3.0,7,0,2.0,480.0,,0,0,0,0,0,1,1,0,1,0,0,0
10,1998,1999,0.0,4.0,3.0,2.0,128.0,970.0,4.0,1469,2393,2,4.0,7,1,2.0,846.0,,0,0,0,0,1,1,0,1,0,0,0,0
8,1995,1995,0.0,3.0,3.0,0.0,560.0,1230.0,4.0,1239,1239,1,3.0,4,1,2.0,477.0,,0,0,0,0,1,1,0,1,0,0,0,0
9,1977,1977,1050.0,3.0,3.0,3.0,410.0,994.0,2.0,1599,2944,2,3.0,9,1,3.0,864.0,,0,0,0,0,0,0,0,0,0,0,0,0
8,1976,2007,0.0,4.0,3.0,2.0,1044.0,1426.0,4.0,1671,1671,3,4.0,6,1,2.0,550.0,,0,0,0,0,1,0,0,0,0,0,0,0
7,2002,2002,0.0,3.0,3.0,3.0,0.0,952.0,4.0,952,1812,2,2.0,7,1,2.0,469.0,,0,0,0,0,0,1,0,0,0,0,0,0
6,1969,1969,0.0,2.0,2.0,1.0,828.0,1427.0,3.0,1427,1427,2,2.0,7,0,2.0,516.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1968,1968,0.0,2.0,2.0,3.0,301.0,1740.0,1.0,1740,1740,1,2.0,8,1,2.0,512.0,,0,0,0,0,1,0,0,0,0,0,0,0
7,1967,1967,0.0,2.0,2.0,3.0,603.0,1620.0,4.0,1620,1620,2,3.0,8,1,2.0,578.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1965,1965,0.0,2.0,2.0,3.0,0.0,1625.0,4.0,1625,1625,2,2.0,8,0,2.0,484.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1968,1968,0.0,2.0,2.0,3.0,732.0,732.0,4.0,732,1464,1,2.0,7,0,2.0,470.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1965,2005,0.0,3.0,2.0,3.0,260.0,912.0,4.0,925,925,1,2.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1965,1965,0.0,2.0,2.0,3.0,0.0,1728.0,2.0,1728,1728,2,2.0,10,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1971,1971,0.0,2.0,3.0,3.0,583.0,825.0,2.0,845,1670,1,2.0,7,0,2.0,464.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1956,1956,0.0,2.0,5.0,4.0,0.0,0.0,2.0,1014,1014,1,2.0,6,0,1.0,267.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1961,1961,0.0,2.0,2.0,3.0,0.0,1114.0,2.0,1114,1114,1,2.0,5,0,2.0,451.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1960,2000,0.0,2.0,2.0,3.0,528.0,1118.0,4.0,1118,1118,1,3.0,6,0,1.0,264.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1937,1950,0.0,2.0,2.0,3.0,120.0,348.0,2.0,453,906,1,2.0,5,0,1.0,231.0,,0,0,0,0,1,1,0,0,1,0,0,0
5,1960,1960,203.0,1.0,2.0,3.0,658.0,1296.0,2.0,1496,1496,2,3.0,6,0,2.0,450.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1950,2006,0.0,2.0,2.0,3.0,32.0,572.0,3.0,1337,1337,1,3.0,7,1,1.0,264.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1953,1953,88.0,2.0,2.0,3.0,531.0,1036.0,4.0,1036,1036,1,2.0,5,0,1.0,312.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1966,1999,410.0,3.0,2.0,3.0,575.0,1104.0,4.0,1104,1988,2,3.0,9,1,2.0,480.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1957,1957,143.0,2.0,2.0,3.0,621.0,1176.0,2.0,1176,1176,1,2.0,6,2,1.0,292.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1959,1998,0.0,2.0,2.0,3.0,1053.0,1248.0,2.0,1440,1440,2,3.0,7,0,1.0,480.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1958,1958,187.0,2.0,2.0,3.0,958.0,1395.0,4.0,1570,1570,1,2.0,5,1,2.0,441.0,,0,0,0,0,0,0,0,0,0,0,0,0
5,1956,1958,0.0,2.0,2.0,3.0,774.0,1104.0,3.0,1104,1104,1,2.0,5,0,1.0,384.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1952,1952,52.0,2.0,2.0,3.0,148.0,720.0,4.0,882,882,1,3.0,4,0,1.0,240.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1953,1953,84.0,2.0,2.0,3.0,500.0,1152.0,2.0,1152,1152,1,2.0,6,0,2.0,636.0,,0,0,0,0,0,0,1,0,1,0,0,0
5,1953,1953,0.0,2.0,2.0,3.0,624.0,984.0,2.0,950,950,1,2.0,5,0,2.0,400.0,,0,0,0,0,1,1,1,0,1,0,0,0
6,1957,1957,360.0,2.0,2.0,3.0,0.0,998.0,2.0,1790,1790,2,2.0,6,2,2.0,540.0,,0,0,0,0,0,0,0,1,0,0,0,0
5,1957,1982,0.0,2.0,5.0,4.0,0.0,0.0,3.0,1764,1764,2,2.0,7,1,1.0,301.0,,0,0,0,0,1,0,0,1,0,0,0,0
5,1957,1957,0.0,2.0,2.0,3.0,0.0,1824.0,1.0,1824,1824,2,2.0,9,0,2.0,484.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1948,1950,0.0,2.0,5.0,4.0,0.0,0.0,2.0,869,869,1,2.0,3,0,1.0,390.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1925,1950,0.0,2.0,2.0,3.0,0.0,747.0,2.0,747,1159,1,2.0,5,0,1.0,288.0,,0,0,0,0,1,1,1,0,1,0,0,0
4,1940,2005,0.0,3.0,2.0,3.0,0.0,672.0,3.0,672,672,1,2.0,4,0,1.0,308.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1922,1950,0.0,2.0,2.0,3.0,0.0,892.0,4.0,1254,1436,1,2.0,7,1,4.0,1488.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1968,1968,0.0,2.0,2.0,3.0,744.0,912.0,2.0,1044,1044,1,2.0,5,1,2.0,372.0,,0,0,0,0,1,0,0,1,0,0,0,0
7,1958,2001,125.0,2.0,2.0,3.0,637.0,1312.0,4.0,1312,1312,1,2.0,6,1,2.0,495.0,,0,0,0,0,0,0,0,0,0,0,0,0
6,1960,1993,276.0,2.0,2.0,0.0,697.0,1081.0,2.0,1081,1081,1,2.0,5,0,1.0,401.0,,0,0,0,0,0,0,0,0,1,0,0,0
5,1951,1951,0.0,2.0,1.0,3.0,432.0,876.0,2.0,876,876,1,2.0,5,1,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1959,1959,0.0,2.0,2.0,3.0,476.0,1256.0,3.0,1256,1256,1,3.0,6,0,1.0,311.0,,0,0,0,0,1,1,0,0,0,0,0,0
5,1962,1962,0.0,2.0,2.0,3.0,520.0,1027.0,2.0,1027,1027,1,2.0,6,0,1.0,299.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,1948,1950,0.0,2.0,2.0,3.0,315.0,768.0,4.0,819,1320,2,2.0,5,0,2.0,576.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1954,1954,0.0,2.0,2.0,3.0,0.0,936.0,2.0,984,984,1,2.0,4,0,1.0,280.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1954,1954,0.0,2.0,2.0,3.0,673.0,854.0,1.0,854,1278,1,2.0,6,0,1.0,240.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1961,1961,0.0,2.0,2.0,1.0,0.0,1800.0,2.0,1800,1800,2,2.0,10,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1955,1967,0.0,2.0,2.0,2.0,370.0,768.0,3.0,1024,1588,1,2.0,6,0,2.0,480.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1954,1954,0.0,2.0,2.0,3.0,0.0,825.0,2.0,825,825,1,2.0,4,0,1.0,350.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1963,1963,0.0,2.0,2.0,3.0,0.0,1117.0,4.0,1117,1117,1,2.0,6,0,1.0,264.0,,0,0,0,0,1,0,0,0,1,0,0,0
6,2008,2008,0.0,2.0,2.0,3.0,96.0,192.0,3.0,1133,1133,1,2.0,7,0,1.0,308.0,,0,0,0,0,1,1,1,0,1,0,0,0
5,1948,2005,0.0,2.0,2.0,3.0,0.0,780.0,4.0,948,1323,1,2.0,6,0,2.0,400.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1910,2003,0.0,2.0,2.0,3.0,0.0,680.0,1.0,680,1360,1,2.0,6,0,1.0,330.0,,0,0,0,0,1,0,0,0,1,0,0,0
5,1940,1950,0.0,2.0,1.0,3.0,0.0,672.0,2.0,672,672,1,2.0,4,0,1.0,256.0,,0,0,0,0,1,0,1,0,1,0,0,0
6,1915,2005,0.0,3.0,2.0,3.0,0.0,728.0,3.0,728,1456,1,3.0,7,0,1.0,308.0,,0,0,0,0,1,0,1,0,1,0,0,0
4,1910,1996,0.0,2.0,2.0,3.0,0.0,828.0,3.0,828,1594,2,2.0,9,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
4,1940,1985,0.0,2.0,2.0,3.0,0.0,801.0,3.0,1095,1656,2,2.0,8,0,2.0,440.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1920,1950,0.0,1.0,2.0,3.0,360.0,936.0,3.0,960,1740,1,4.0,6,1,1.0,225.0,,0,0,0,0,1,0,1,0,1,0,0,0
7,1920,2006,0.0,3.0,2.0,3.0,0.0,931.0,2.0,1027,1027,1,3.0,5,1,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
6,1940,1950,0.0,2.0,2.0,3.0,590.0,884.0,2.0,884,1436,2,2.0,8,2,2.0,828.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1910,1950,0.0,2.0,2.0,3.0,0.0,481.0,2.0,899,899,1,2.0,5,0,1.0,200.0,,0,0,0,0,1,0,1,0,1,0,0,0
5,1890,1996,0.0,2.0,1.0,3.0,0.0,684.0,3.0,684,1080,1,3.0,5,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1946,1950,0.0,2.0,2.0,3.0,445.0,904.0,4.0,904,1499,1,2.0,5,1,3.0,869.0,,0,0,0,0,1,0,1,0,1,0,0,0
2,1946,1950,0.0,2.0,2.0,3.0,0.0,407.0,2.0,407,407,1,2.0,3,0,1.0,297.0,,0,0,0,0,1,0,1,0,1,0,0,0
3,1949,1992,0.0,2.0,1.0,3.0,0.0,448.0,3.0,1588,1588,2,2.0,6,0,0.0,0.0,,0,0,0,0,1,0,0,0,0,0,0,0
5,1900,2006,0.0,2.0,1.0,3.0,0.0,797.0,2.0,830,1627,2,2.0,10,0,2.0,420.0,,0,0,0,0,1,0,1,0,1,0,0,0
